Unnamed: 0,gender,age,height,weight,family_history_with_overweight,frequent_high_calorie_intake,vegetable_intake_in_meals,meals_per_day,food_intake_between_meals,smoker,daily_water_intake,monitor_calories,days_per_week_with_physical_activity,daily_screen_time,frequent_alcohol_intake,mode_of_transportation,obesity_level
1374,Male,25.955361,1.830384,105.479313,yes,yes,3.0,3.0,Sometimes,no,2.480277,no,1.796779,1.596562,Sometimes,Public_Transportation,Obesity_Type_I
396,Female,38.0,1.55,59.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Frequently,Automobile,Normal_Weight
1528,Male,24.739421,1.757069,117.298233,yes,yes,1.392665,3.0,Sometimes,no,2.0,no,1.097983,0.630866,Sometimes,Public_Transportation,Obesity_Type_II
631,Female,19.272573,1.71367,50.0,no,yes,1.005578,4.0,Frequently,no,1.0,no,1.683957,0.704978,Sometimes,Public_Transportation,Insufficient_Weight
194,Female,23.0,1.6,83.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,3.0,0.0,no,Public_Transportation,Obesity_Type_I
580,Male,17.0,1.824414,59.295172,yes,yes,2.432302,3.0,Sometimes,no,2.0,no,2.349495,1.0,no,Automobile,Insufficient_Weight
303,Female,16.0,1.57,49.0,no,yes,2.0,4.0,Always,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1502,Male,27.968765,1.673767,89.995034,yes,yes,1.961069,3.0,Sometimes,no,2.652327,no,0.56931,0.319008,Sometimes,Automobile,Obesity_Type_I
639,Male,18.0,1.721854,52.514302,yes,yes,2.33998,3.0,Sometimes,no,2.0,no,0.027433,1.884138,Sometimes,Public_Transportation,Insufficient_Weight
1304,Male,29.881301,1.758189,108.721893,yes,yes,3.0,3.0,Sometimes,no,1.271178,no,1.944728,0.0,Sometimes,Automobile,Obesity_Type_I
2006,Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
1956,Female,26.0,1.654784,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.088236,Sometimes,Public_Transportation,Obesity_Type_III
1453,Male,21.856301,1.87199,115.627554,yes,yes,2.0,2.358455,Sometimes,no,2.515765,no,0.98232,1.157466,Sometimes,Public_Transportation,Obesity_Type_I
2098,Female,25.992348,1.606474,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.331123,no,0.063383,0.561661,Sometimes,Public_Transportation,Obesity_Type_III
69,Male,23.0,1.8,60.0,yes,no,2.0,3.0,no,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
2010,Female,26.0,1.61739,105.013901,yes,yes,3.0,3.0,Sometimes,no,1.292479,no,0.0,0.541309,Sometimes,Public_Transportation,Obesity_Type_III
1069,Female,30.711381,1.536819,65.912688,yes,no,2.030256,2.948721,Sometimes,no,1.984323,no,0.986414,0.333673,no,Public_Transportation,Overweight_Level_II
915,Female,38.692265,1.548178,62.341438,yes,yes,2.956671,2.965494,Sometimes,no,2.868132,no,0.0,0.54925,Sometimes,Automobile,Overweight_Level_I
2028,Female,18.532826,1.75091,142.545183,yes,yes,3.0,3.0,Sometimes,no,2.372058,no,1.324805,0.870795,Sometimes,Public_Transportation,Obesity_Type_III
348,Male,18.0,1.82,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,no,Walking,Normal_Weight
1757,Male,23.826684,1.783609,120.921535,yes,yes,2.591292,2.956422,Sometimes,no,2.31083,no,1.48524,0.281815,Sometimes,Public_Transportation,Obesity_Type_II
1346,Female,18.166318,1.649553,82.323954,yes,yes,2.864776,3.0,Sometimes,no,1.876915,no,0.631565,0.186414,no,Public_Transportation,Obesity_Type_I
1653,Male,24.417552,1.774775,117.398976,yes,yes,2.23372,2.993634,Sometimes,no,2.028368,no,0.863158,0.449886,Sometimes,Public_Transportation,Obesity_Type_II
84,Male,25.0,1.7,83.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
